fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.461192381598575,0.3820292573754867,0.30489539052788595,1.8856693342380038,0.0742447695263943,15.898537131225666,23.143306657619963,0.9939648120357173,3.2351046094721143,0.7024476952639429,11.608054097435152,8
7.427552929165788,0.36991905449968354,0.302204234333263,1.8385741008321028,0.07411021171666315,16.50404727501582,23.614258991678973,0.9940886052206699,3.2377957656667373,0.7011021171666315,11.493679959163678,8
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.382761913035734,0.3617238086964267,0.30086190434821336,1.817238086964267,0.07244857217321599,16.82761913035733,24.430952174106675,0.9942356809304553,3.239138095651787,0.7051714260892801,11.391380956517867,8
7.317024975604592,0.36829750243954085,0.3041487512197704,1.8829750243954086,0.06653224780441322,16.170249756045912,26.074375609885216,0.9944098838146479,3.2358512487802296,0.7248925073186225,11.358512487802296,8
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.658944207840054,0.4532199148224192,0.32071553662720426,2.1625218909760746,0.07503577683136022,12.339004258879042,20.374781090239253,0.9932370853151485,3.2192844633727957,0.7103577683136021,12.280410306656181,8
7.4,0.36,0.3,1.8,0.07400000000000001,17,24,0.99419,3.24,0.7,11.4,8
7.611182532435949,0.4360257116769416,0.3168946025948759,2.0956555454103283,0.0748447301297438,13.19871441615292,21.043444545896715,0.9934128482806357,3.2231053974051243,0.7084473012974379,12.118020610282226,8
10.558399261016179,0.6060400184745955,0.5124398953106253,2.113199938418015,0.18336807759330132,5.659996920900742,20.0919809095846,0.9995847991378521,3.1718799445762134,0.6220800369491911,8.47919963050809,3
11.327950228912623,0.5482608600398061,0.6055900457825247,2.0413043001990308,0.09009627812266977,15.440995421747523,47.22670814257281,1.0002377638064193,3.279472058534466,0.6357453613461159,9.204037328315533,3
11.6,0.58,0.66,2.2,0.07400000000000001,10,47,1.0008,3.25,0.57,9,3
10.443525179955188,0.6366190797313606,0.5009847122438383,1.9590677458239976,0.12049992505596852,11.445593525056015,42.66321942483195,0.9993327225720681,3.26686525779232,0.5555440647494398,9.192745803340802,3
11.288732443633915,0.5436854517572901,0.5977464887267832,2.018427258786451,0.09241666375166001,16.22535112732169,47.25938963030507,1.0001567137168434,3.2837206519396593,0.6452229927884704,9.233450667274564,3
8.115143484635388,0.9041726991036848,0.16563663386688066,2.1189568252240787,0.06346438727913024,18.10431747759212,48.62086349551842,0.997760880945903,3.2986259048655526,0.5537913650448157,9.567302223431447,3
11.6,0.58,0.66,2.2,0.07400000000000001,10,47,1.0008,3.25,0.57,9,3
9.459876265405903,0.7790812776366601,0.3564010516040933,2.150229680590835,0.06752985847680855,14.977031940916504,47.9954063881833,0.9989336130221562,3.279862191645499,0.560045936118167,9.348392235864155,3
11.6,0.58,0.66,2.2,0.07400000000000001,10,47,1.0008,3.25,0.57,9,3
10.879975062578579,0.5980006234355355,0.5579964671986319,2.139997921881548,0.1496026184292493,6.999896094077409,28.399355783279937,0.9999599709063416,3.1959981296933933,0.606001246871071,8.63998753128929,3
11.004295953626812,0.5105011945897948,0.5408591907253625,1.852505972948974,0.10924582274374695,21.914080927463754,47.496420038644324,0.9995688783041621,3.314534605023762,0.7139618112068536,9.446778034779891,3
10.943657891030949,0.5034267539536107,0.5287315782061899,1.8171337697680539,0.11283357478066883,23.126842179381015,47.54695175747421,0.999443559641464,3.321103728471647,0.7286160096675205,9.492256581726789,3
7.644556471971212,0.7736519227264094,0.11612651489604164,1.3759492649940026,0.23304179185615753,14.944304410035985,32.167086769892045,0.9957815310238134,3.3076835514504195,0.5205569558996401,9.6592405880048,3
11.573842553092673,0.5769482978608119,0.6547685106185348,2.1847414893040598,0.07554764894201682,10.523148938146527,47.02179787242277,1.0007459412763915,3.2528337234149602,0.5763213830026038,9.019618085180495,3
10.812811443158365,0.6185394397620383,0.5517615734342753,2.036002383991326,0.10565153988967405,10.983985696052043,44.04804291184387,0.9998012545185071,3.261479833120607,0.5601601430394796,9.131198092806939,3
11.6,0.58,0.66,2.2,0.07400000000000001,10,47,1.0008,3.25,0.57,9,3
8.522518854423796,0.8662773158675539,0.22342709330198046,2.1284306710331116,0.0646959872343045,17.156932896688843,48.43138657933777,0.9981161501637417,3.2929415973801333,0.5556861342066223,9.50098530276822,3
10.958361890755993,0.5051422205881992,0.5316723781511986,1.825711102940996,0.11196358813027041,22.83276218488014,47.534698424370006,0.9994739479075624,3.319510795168101,0.7250625430673017,9.481228581933005,3
11.6,0.58,0.66,2.2,0.07400000000000001,10,47,1.0008,3.25,0.57,9,3
11.48505320609697,0.5665895407113132,0.6370106412193941,2.132947703556566,0.08080101863926259,12.298935878060593,47.09578899491919,1.0005624432926004,3.262452569339495,0.5977788085265654,9.086210095427273,3
10.592843453916908,0.6051789136520773,0.5173194893048952,2.116070287826409,0.17975143733872473,5.803514391320447,20.981789226186773,0.9996249840295697,3.174463259043768,0.6203578273041547,8.496421726958454,3
11.391450908686693,0.5993999154710051,0.630415128906717,2.1951500211322488,0.07336950274719234,10.48499788677513,47.09699957735503,1.0006181257924593,3.252909987320651,0.5690300042264497,9.03394985207426,3
10.72659662023053,0.6227603738012135,0.5399070352816981,2.0180409625480276,0.10911809422823071,11.091754224711835,43.724737325864496,0.9996918694619175,3.262737132621638,0.5590824577528816,9.145567229961578,3
11.281467253812334,0.5879633186546916,0.614874527623414,2.1734556044843614,0.10744593834970494,8.672780224218059,38.77123739015197,1.000428378462781,3.226110044035925,0.5859266373093832,8.840733626906166,3
10.543483289778562,0.4567397171408322,0.4486966579557124,1.5836985857041612,0.13651057202143507,31.13033420442876,47.8804305918512,0.9986165321322091,3.364455976940656,0.8253248716368475,9.792387532666078,3
10.684211957386026,0.47315806169503644,0.4768423914772053,1.6657903084751822,0.12818412585466007,28.315760852279467,47.763156702178314,0.9989073713785979,3.3492103712831804,0.7913154436317102,9.68684103196048,3
7.428106337556442,0.7842489605571324,0.0863646214140108,1.3308554869909255,0.24174489101075142,15.214867078054446,31.355398765836657,0.9955069099157747,3.310840115910635,0.5178513292194555,9.69531561040726,3
11.071299315306808,0.6291814590412271,0.5849982749621286,2.1877046352396934,0.07240160258116013,11.22953647603068,47.24590729520614,1.0003389238214884,3.2573772188561843,0.5675409270479386,9.086067553322147,3
11.428870846692144,0.5842782288326963,0.6357567032813871,2.1857392372243454,0.09196856109732483,9.286961861217268,42.57916353954707,1.0006003493211408,3.2371653135019107,0.5785564576653928,8.914435423346072,3
7.342706182729714,0.9760273318390964,0.05605831894537805,2.100993167040226,0.06112911171522937,19.90068329597741,48.98013665919548,0.9970872437640085,3.3094040997758647,0.5501986334080452,9.693047830718418,3
8.828606891710592,0.8378040100734332,0.26684888463801437,2.1355489974816417,0.06562136967261342,16.445100251835832,48.289020050367164,0.9983830874055615,3.288670601511015,0.5571097994963283,9.451157017628507,3
11.6,0.58,0.66,2.2,0.07400000000000001,10,47,1.0008,3.25,0.57,9,3
9.353695856789997,0.7889585249497676,0.3413382494516044,2.147760368762558,0.06720884793913255,15.223963123744191,48.04479262474884,0.9988410138285959,3.2813437787424653,0.5595520737525116,9.365677418662093,3
11.148635867250238,0.591284103318744,0.5960567478604505,2.1623863222708533,0.12139323393872496,8.119316113542661,35.33975990396449,1.000273408511792,3.2161476900437678,0.592568206637488,8.77431793362512,3
11.6,0.58,0.66,2.2,0.07400000000000001,10,47,1.0008,3.25,0.57,9,3
9.040984256141398,0.8180479761728933,0.2969768363363378,2.140488005956777,0.06626344077438097,15.951199404322331,48.19023988086447,0.9985683002233791,3.285707196425934,0.5580976011913553,9.416583958302564,3
8.216460835451088,0.8947478292603639,0.18000956037794502,2.121313042684909,0.06377069554903818,17.8686957315091,48.57373914630182,0.997849239100684,3.297212174389055,0.5542626085369818,9.550808701205636,3
10.594597646339983,0.6735258003404667,0.5173731544807882,2.1766185499148833,0.07096041148893484,12.338145008511669,47.467629001702335,0.9999231956218081,3.26402887005107,0.5653237099829767,9.163670150595816,3
11.062035749070374,0.6300431861329884,0.5836841411471927,2.187489203466753,0.07237359645067788,11.25107965332471,47.25021593066494,1.0003308451300033,3.2575064779199483,0.5674978406933505,9.08757557573273,3
9.614010301086875,0.764743227805872,0.37826657759604515,2.153814193048532,0.06799584509630917,14.6185806951468,47.92371613902936,0.99906803223932,3.2777114841708808,0.5607628386097064,9.323300648660275,3
10.910230517607532,0.5972442370598117,0.5622826566610671,2.142519209800628,0.14642579565120908,7.125960490031386,29.180955038194593,0.9999952689372087,3.198267288820565,0.6044884741196234,8.655115258803766,3
11.113417923428573,0.5232320910666669,0.5626835846857147,1.9161604553333347,0.10278943953047608,19.731641531428533,47.40548506380952,0.9997943970417523,3.3027130582952378,0.6875906685047614,9.364936557428571,3
10.8903993247109,0.49721325454960497,0.51807986494218,1.786066272748025,0.11598470662127175,24.192013505782004,47.591333896074254,0.9993334919377359,3.3268734064896526,0.7414868298615325,9.532200506466825,3
11.304111948282108,0.5454797272995792,0.6008223896564215,2.0273986364978964,0.09150670972664196,15.917761034357845,47.24657337643158,1.0001884980264497,3.282054538936105,0.6415062791651572,9.22191603878842,3
10.816884363435072,0.5995778909141232,0.549058618153302,2.1347403636195894,0.15622714183931735,6.7370181809794705,26.76951272207272,0.9998863650906742,3.1912663272576305,0.6091557818282464,8.608442181717537,3
10.335863988358554,0.6418899922366125,0.48618129839930113,1.9366383309080322,0.12482880213474984,11.580170014551808,42.259489956344574,0.9991961274352299,3.2684353168364377,0.5541982998544819,9.210689335273575,3
11.6,0.58,0.66,2.2,0.07400000000000001,10,47,1.0008,3.25,0.57,9,3
8.242505083480985,0.74437735528791,0.19834444897863562,1.5005218923918722,0.2089992747683687,14.196868645648767,34.409394063053696,0.9965401783246665,3.2989634675325687,0.5280313135435123,9.559582486086503,3
10.818895068899257,0.5995276232775185,0.5493434680940613,2.1349079224082717,0.15601601776557805,6.745396120413569,26.82145594656413,0.9998887109137158,3.1914171301674443,0.6090552465550372,8.609447534449629,3
10.284719967741998,0.7023516309077211,0.4734137628657253,2.16941209227307,0.07002357199549906,13.05879077269303,47.611758154538606,0.9996529534602401,3.268352744636158,0.563882418454614,9.214115354088511,3
11.565924690062575,0.5808518827484356,0.6551726644255316,2.197160390838548,0.07757790754342955,9.8580195419274,46.119721159949876,1.0007602454717397,3.247444351754693,0.5717037654968712,8.982962345031288,3
7.313480975369133,0.9787459557796155,0.05191241743608632,2.1003135110550963,0.061040756437162495,19.96864889449039,48.99372977889808,0.9970617566645661,3.3098118933669425,0.5500627022110193,9.697805422614326,3
10.820580062471674,0.5994854984382081,0.5495821755168205,2.135048338539306,0.15583909344047422,6.752416926965309,26.864984947184915,0.9998906767395502,3.1915435046853755,0.6089709968764163,8.610290031235838,3
11.6,0.58,0.66,2.2,0.07400000000000001,10,47,1.0008,3.25,0.57,9,3
10.249871246003032,0.6461000535811016,0.4743572963254169,1.9187231762506318,0.1282864269836281,11.68766094249621,41.93701717251137,0.9990870241433663,3.2696893776624556,0.5531233905750379,9.225021458999494,3
11.6,0.58,0.66,2.2,0.07400000000000001,10,47,1.0008,3.25,0.57,9,3
8.136408767999683,0.7495716540666821,0.18375620559995642,1.4784184933332674,0.21326523078667942,14.329489040000396,34.01153287999881,0.9964055686243996,3.3005107054666714,0.5267051095999961,9.577265205333386,3
10.25301899753951,0.7053005583684177,0.46891664848816306,2.168674860407896,0.06992773185302643,13.132513959210442,47.626502791842086,0.999625307265296,3.2687950837552626,0.5637349720815791,9.219275977144731,3
11.449787304176864,0.5939732740300592,0.6386907571041598,2.1965066814924854,0.07354586859402308,10.34933185075148,47.069866370150294,1.0006690005559682,3.252095991104509,0.569301336298497,9.024453229552604,3
11.6,0.58,0.66,2.2,0.07400000000000001,10,47,1.0008,3.25,0.57,9,3
8.71456404147997,0.7212661354692097,0.263252555703496,1.5988675086416606,0.19001857083215953,13.606794948150036,36.17961515554989,0.9971391031276277,3.2920792743950837,0.5339320505184996,9.480905993086672,3
9.030823672106036,0.7057825910531419,0.3067382549145801,1.6647549316887578,0.17730229818406978,13.211470409867454,37.365588770397636,0.9975403575339845,3.287467154781787,0.5378852959013254,9.428196054648994,3
10.948555285538136,0.5962861178615465,0.5677119987845693,2.1457129404615114,0.14240169501849564,7.28564702307557,30.171011543068534,1.000039981166461,3.20114164641536,0.6025722357230932,8.674277642769068,3
10.861527391756246,0.5984618152060939,0.555383047165468,2.138460615979687,0.15153962386559428,6.923030798984355,27.922790953703,0.9999384486237155,3.1946145543817184,0.6069236304121878,8.630763695878123,3
9.464843311849322,0.7786192268047142,0.35710567912281094,2.1503451932988216,0.0675448751288468,14.965480670117854,47.993096134023574,0.9989379447487058,3.2797928840207073,0.5600690386597643,9.34758364690825,3
11.583067464019388,0.5804233133995153,0.6576012240694133,2.1985889553349494,0.07577791627796426,9.929447766747451,46.56257615383419,1.0007802453746892,3.248730059801454,0.5708466267990305,8.991533732009694,3
8.649182084341932,0.7244671271207596,0.25426253659701564,1.585246267571236,0.19264747035875152,13.688522394572585,35.934432816282246,0.9970561497695087,3.2930327612700134,0.5331147760542742,9.491802985943012,3
7.929188779282873,1.0835721506374494,0.08643416728286923,3.870748041513941,0.11516881475537863,5,14.352792519521916,0.9970939095273307,3.54709375791235,0.5558756633784863,10.294288602549797,3
9.328355936537971,0.653445029599812,0.35387224058725586,2.0131099408003763,0.1646647092588196,5.289633530665413,14.841465877338347,0.9984152459957376,3.272957076959511,0.63,8.84893197253139,3
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3
6.859544659903719,0.7535319732471466,0.040266483825607546,1.812936053505707,0.0832606617589875,5.956879821647643,12.172480713409426,0.996146608606398,3.533183130442581,0.63,9.883163723553846,3
9.36828507956454,0.6518262805581944,0.3589443209176578,2.0163474388836113,0.16598129181266863,5.2788418703879625,14.884632518448152,0.9984519376406809,3.2687483294513053,0.63,8.832204899101342,3
7.837504351474336,0.8157761657149397,0.1483339135299115,4.895449798391633,0.10837136771938534,3.4469723342268703,14.44697233422687,0.9983750017405897,3.3463633198927756,0.5445834783824779,9.797724899195817,3
9.544547266135648,0.7739617739906673,0.3502760534688226,2.7130744592694516,0.17062945613732394,5,15.429698177423766,0.9986015774483933,3.294020928305415,0.6043364179840695,9.055847095962669,3
11.341358227265205,0.5864660443183698,0.6233590821959041,2.178446518938767,0.10115738613715348,8.922325946938354,40.31842087101779,1.0004982512651426,3.2306018670448906,0.5829320886367397,8.870679113632603,3
7.763519088330855,1.1153255080699196,0.05937478442737293,3.9894779866962207,0.10948082203269266,5,14.242346058887236,0.9969392844824422,3.5730486761614992,0.5509055726499257,10.421302032279677,3
8.551725078827804,0.9642526932246709,0.18811509620854133,3.4245970268400736,0.1365425610397546,5,14.767816719218537,0.997674943406906,3.4495630709836442,0.5745517523648341,9.817010772898684,3
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3
9.503539872316603,0.6819884647988181,0.3704719829755471,3.077956502927342,0.16794475907071493,4.456690831707032,15.456690831707032,0.9990414159489266,3.2251971001951563,0.6001179957438868,8.888978251463671,3
8.758532706835629,0.6765459713445015,0.2814892897872286,1.966908057310997,0.1458759433064721,5.4436398089633435,14.225440764146626,0.9978916246495246,3.333019525495704,0.63,9.087641703893182,3
